Learners,Measures,synapse,xerces,tomcat,xalan,camel,prop,ant,arc,poi,ivy,velocity,redaktor,log4j,jedit
DT,Recall,0.56 / 0.22,0.93 / 0.05,0.29 / 0.23,1.00 / 0.01,0.00 / 0.00,0.33 / 0.21,0.47 / 0.21,0.17 / 0.33,0.82 / 0.08,0.25 / 0.50,0.50 / 0.20,0.67 / 0.33,0.95 / 0.10,0.00 / 0.00
KNN,Precision,0.60 / 0.21,0.89 / 0.04,0.00 / 0.00,0.99 / 0.01,0.00 / 0.00,0.00 / 0.00,0.61 / 0.22,0.00 / 0.00,0.82 / 0.07,0.00 / 0.33,0.55 / 0.40,0.00 / 0.00,0.91 / 0.04,0.00 / 0.00
SVM,Precision,0.67 / 0.30,0.93 / 0.03,0.50 / 0.43,1.00 / 0.01,0.00 / 0.00,0.00 / 0.00,0.75 / 0.17,0.00 / 0.50,0.84 / 0.08,0.33 / 0.67,0.67 / 0.23,1.00 / 0.54,0.91 / 0.04,0.00 / 0.00
NB,Precision,0.62 / 0.30,0.95 / 0.05,0.27 / 0.13,1.00 / 0.01,0.20 / 0.33,0.15 / 0.05,0.56 / 0.14,0.18 / 0.11,0.86 / 0.13,0.29 / 0.20,0.50 / 0.25,0.19 / 0.05,1.00 / 0.08,0.00 / 0.20
RF,Precision,0.71 / 0.21,0.94 / 0.04,0.50 / 0.67,1.00 / 0.01,0.00 / 0.00,0.35 / 0.40,0.65 / 0.18,0.00 / 0.50,0.86 / 0.07,0.50 / 1.00,0.67 / 0.30,1.00 / 0.50,0.95 / 0.04,0.00 / 0.00
LR,Precision,0.67 / 0.23,0.93 / 0.04,0.50 / 0.42,0.99 / 0.00,0.00 / 0.00,0.00 / 0.00,0.70 / 0.15,0.00 / 0.50,0.81 / 0.06,0.50 / 1.00,0.67 / 0.22,1.00 / 0.50,0.91 / 0.04,0.00 / 0.00
DT,Precision,0.60 / 0.17,0.94 / 0.04,0.26 / 0.18,1.00 / 0.01,0.00 / 0.00,0.33 / 0.22,0.46 / 0.12,0.07 / 0.30,0.83 / 0.06,0.22 / 0.33,0.56 / 0.13,0.50 / 0.33,0.95 / 0.01,0.00 / 0.00
KNN,F_score,0.50 / 0.22,0.90 / 0.04,0.00 / 0.00,0.99 / 0.01,0.00 / 0.00,0.00 / 0.00,0.46 / 0.15,0.00 / 0.00,0.82 / 0.07,0.00 / 0.29,0.33 / 0.26,0.00 / 0.00,0.95 / 0.02,0.00 / 0.00
SVM,F_score,0.50 / 0.24,0.94 / 0.03,0.22 / 0.20,0.99 / 0.01,0.00 / 0.00,0.00 / 0.00,0.50 / 0.13,0.00 / 0.50,0.81 / 0.05,0.29 / 0.40,0.53 / 0.16,0.50 / 0.40,0.95 / 0.02,0.00 / 0.00
NB,F_score,0.57 / 0.13,0.71 / 0.09,0.32 / 0.15,0.93 / 0.03,0.33 / 0.40,0.25 / 0.10,0.55 / 0.12,0.29 / 0.17,0.47 / 0.15,0.29 / 0.23,0.36 / 0.30,0.32 / 0.09,0.64 / 0.12,0.00 / 0.33
RF,F_score,0.61 / 0.17,0.95 / 0.03,0.21 / 0.33,1.00 / 0.01,0.00 / 0.00,0.22 / 0.22,0.52 / 0.17,0.00 / 0.50,0.85 / 0.07,0.33 / 0.40,0.55 / 0.24,0.57 / 0.21,0.97 / 0.02,0.00 / 0.00
LR,F_score,0.53 / 0.19,0.93 / 0.03,0.26 / 0.18,0.99 / 0.01,0.00 / 0.00,0.00 / 0.00,0.50 / 0.14,0.00 / 0.40,0.81 / 0.07,0.33 / 0.40,0.55 / 0.21,0.50 / 0.29,0.95 / 0.02,0.00 / 0.00
DT,F_score,0.59 / 0.21,0.93 / 0.03,0.27 / 0.19,0.99 / 0.01,0.00 / 0.00,0.38 / 0.22,0.47 / 0.14,0.10 / 0.33,0.83 / 0.06,0.25 / 0.33,0.53 / 0.16,0.54 / 0.33,0.95 / 0.05,0.00 / 0.00
KNN,Accuracy,0.72 / 0.09,0.85 / 0.05,0.00 / 0.00,0.99 / 0.02,0.00 / 0.00,0.00 / 0.00,0.81 / 0.05,0.00 / 0.00,0.77 / 0.08,0.00 / 0.86,0.69 / 0.10,0.00 / 0.00,0.91 / 0.04,0.00 / 0.00
SVM,Accuracy,0.73 / 0.09,0.90 / 0.05,0.91 / 0.04,0.99 / 0.01,0.00 / 0.00,0.00 / 0.00,0.84 / 0.04,0.00 / 0.91,0.76 / 0.07,0.86 / 0.91,0.74 / 0.09,0.89 / 0.11,0.91 / 0.04,0.00 / 0.00
NB,Accuracy,0.73 / 0.09,0.66 / 0.09,0.86 / 0.04,0.87 / 0.06,0.88 / 0.91,0.60 / 0.08,0.81 / 0.05,0.62 / 0.17,0.54 / 0.07,0.83 / 0.06,0.68 / 0.09,0.33 / 0.11,0.50 / 0.14,0.00 / 0.92
RF,Accuracy,0.77 / 0.09,0.93 / 0.05,0.91 / 0.92,1.00 / 0.01,0.00 / 0.00,0.89 / 0.05,0.82 / 0.05,0.00 / 0.88,0.82 / 0.09,0.89 / 0.91,0.74 / 0.10,0.89 / 0.11,0.95 / 0.05,0.00 / 0.00
LR,Accuracy,0.73 / 0.08,0.90 / 0.05,0.91 / 0.04,0.99 / 0.01,0.00 / 0.00,0.00 / 0.00,0.83 / 0.03,0.00 / 0.88,0.77 / 0.08,0.89 / 0.91,0.74 / 0.09,0.89 / 0.11,0.91 / 0.04,0.00 / 0.00
DT,Accuracy,0.73 / 0.11,0.90 / 0.05,0.86 / 0.05,0.99 / 0.02,0.00 / 0.00,0.88 / 0.05,0.77 / 0.05,0.33 / 0.82,0.78 / 0.07,0.80 / 0.86,0.70 / 0.09,0.83 / 0.11,0.90 / 0.09,0.00 / 0.00
