wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12,3,1,12,36,0,2,10,10,0.454545455,291,1,0,0.785714286,0.260416667,1,6,23.08333333,5,1.25,1
10,1,0,8,42,39,1,7,6,0.644444444,328,1,0,0,0.314285714,0,0,31.3,9,2.8,1
17,3,2,9,36,14,3,6,14,0.546875,272,1,0,0.723404255,0.333333333,1,11,14.76470588,2,0.9412,1
3,1,3,8,4,3,6,2,3,1.5,11,0,1,0,0.666666667,0,0,1.333333333,1,0.6667,1
8,2,0,4,22,4,1,3,4,0.767857143,273,1,2,0.708333333,0.291666667,1,2,31.125,6,2.375,1
8,1,0,6,22,22,0,6,8,0.714285714,157,0,2,0,0.339285714,0,0,18.25,2,1.125,1
5,1,0,9,31,10,0,9,2,0.875,151,0,0,0,0.3,0,0,28.8,4,1.6,1
3,6,0,4,13,1,1,3,2,0.75,59,1,0,0.996992481,0.444444444,1,1,18,2,1,1
2,1,0,2,9,1,2,0,2,2,59,0,0,0,0.5,0,0,28.5,6,3,1
20,2,2,10,40,112,4,6,13,0.684210526,296,1,1,0.514285714,0.19375,1,3,13.65,5,1.85,1
5,1,0,0,14,4,0,0,2,0.25,80,0,0,0,0.25,0,0,14.8,2,1,1
6,2,0,5,25,5,2,4,1,0.8,94,0.75,2,0.938461538,0.24,1,1,14,1,0.6667,1
5,3,2,4,17,8,4,0,4,1.1,148,0.4,0,0.951219512,0.357142857,1,3,27.6,7,1.6,1
10,5,0,20,41,25,16,5,8,0.930555556,311,1,2,0.989130435,0.28,3,3,28.5,3,1.5,1
23,1,0,2,32,9,2,0,22,0.420454545,325,1,0,0,0.326086957,0,0,12.95652174,2,0.8261,1
8,2,0,3,13,0,0,3,8,0.821428571,87,0,0,0.363636364,0.375,0,0,9.375,5,1.625,1
28,1,0,10,105,268,1,10,4,1.002178649,962,1,2,0,0.173076923,0,0,32.75,5,1.7857,1
12,1,1,35,17,44,35,1,10,0.981818182,150,0,5,0,0.290909091,0,0,10.25,3,1.0833,1
4,4,0,4,10,0,2,3,4,0.916666667,48,0,1,0.931818182,0.625,0,0,10,3,1.25,1
3,5,0,12,35,3,8,11,0,1,407,0.5,1,0.998394864,0.5,0,0,134,1,0.3333,1
15,1,0,27,15,105,22,6,15,2,15,0,0,0,0.216666667,0,0,0,1,1,1
20,2,0,15,30,142,15,0,16,0.8,191,1,0,0.736111111,0.3125,2,3,8.3,3,1.25,1
8,1,0,16,42,8,4,15,2,0.956043956,708,0.461538462,3,0,0.375,0,0,84.25,21,4.75,1
13,1,0,12,42,0,10,2,10,0.666666667,295,0,0,0,0.083333333,0,0,21.46153846,6,2.3077,1
9,1,0,5,20,16,4,1,8,0.916666667,207,0.25,10,0,0.333333333,1,1,20.66666667,3,1,1
1,4,0,2,3,0,1,1,0,2,7,0,0,1,1,0,0,6,0,0,1
12,2,0,11,66,0,1,10,6,0.75,681,0.666666667,2,0.523809524,0.190909091,1,1,54.75,6,1.3333,1
3,7,0,2,5,3,1,1,3,2,21,0,0,0.997122302,0.466666667,1,1,6,1,0.6667,1
10,1,0,4,19,5,2,2,4,0.416666667,123,0,1,0,0.481481481,0,0,10.9,3,1.5,1
5,6,1,4,36,4,3,1,3,0.75,176,0.75,0,0.995670996,0.375,1,1,33.4,4,1.2,1
1,3,0,2,2,0,2,0,1,2,5,0,0,1,1,0,0,4,0,0,1
16,2,0,17,49,106,13,5,14,0.8,426,1,0,0.673913043,0.285714286,0,0,25.4375,6,2.375,1
3,3,0,1,6,1,1,0,3,0.5,28,1,0,0.944444444,0.555555556,1,1,8,3,1,1
4,1,0,1,11,2,1,0,2,0.777777778,61,0,0,0,0.5,1,1,13.5,6,2,1
5,2,2,5,17,0,4,1,2,0.607142857,120,0.285714286,0,0.938461538,0.466666667,1,1,21.6,3,1.4,1
7,5,0,12,28,0,7,6,4,0.416666667,120,1,1,0.993506494,0.428571429,1,1,15.85714286,2,0.8571,1
6,1,0,4,25,9,2,2,4,0.933333333,142,0.333333333,0,0,0.266666667,0,0,22.16666667,6,1.5,1
13,2,0,6,35,46,0,6,11,0.916666667,758,0.375,0,0.421052632,0.236111111,1,1,56.69230769,7,1.6154,1
2,1,0,7,2,1,6,2,2,2,2,0,0,0,0.666666667,0,0,0,1,1,1
2,3,0,0,3,1,0,0,2,2,9,0,0,0.98,0.833333333,0,0,3.5,1,0.5,1
6,1,0,5,30,9,0,5,2,0.666666667,144,0,1,0,0.333333333,0,0,22.5,2,1,1
13,2,0,5,35,48,0,5,11,0.791666667,259,0,0,0.6,0.292307692,1,2,18.46153846,5,1.5385,1
8,1,0,10,48,6,0,10,2,0.666666667,358,0,3,0,0.257142857,0,0,42.625,3,1.75,1
4,1,0,2,17,6,1,1,4,2,53,0,0,0,0.875,0,0,12.25,1,0.75,1
1,1,0,7,1,0,6,1,1,2,2,0,0,0,1,0,0,0,1,1,1
2,1,0,2,4,1,1,1,1,2,8,0,0,0,0.75,0,0,3,1,0.5,1
10,1,0,9,16,29,6,3,0,0.777777778,94,1,1,0,0.25,0,0,7.6,1,0.8,1
2,1,0,3,22,1,1,2,2,2,128,0,0,0,0.75,0,0,63,5,2.5,1
6,2,0,3,8,15,0,3,6,1,34,0,0,0.818181818,0.5,1,1,4.333333333,2,0.8333,1
5,1,0,0,16,0,0,0,2,0.208333333,268,0,0,0,0.333333333,0,0,51.4,4,2,1
19,1,0,4,40,159,0,4,14,0.819444444,198,0.5,2,0,0.203947368,0,0,9.210526316,2,1.1053,1
6,1,6,10,10,7,8,2,2,0.72,174,0,1,0,0.44,0,0,27.16666667,6,1.8333,1
5,1,0,1,17,10,0,1,4,2,58,0,0,0,0.666666667,0,0,10.6,1,0.8,1
2,1,0,3,4,1,0,3,2,1,12,0,1,0,0.666666667,0,0,4.5,1,0.5,1
4,7,0,5,25,0,4,4,3,0.666666667,125,0.5,0,0.996865204,0.45,0,0,29.75,3,1,1
10,1,0,3,17,0,2,1,9,0.555555556,249,0,1,0,0.466666667,0,0,23.4,5,2.1,1
4,3,0,6,7,6,2,4,4,2,30,0,0,0.945454545,0.875,1,1,6.5,2,1,1
1,7,0,4,14,0,3,2,1,2,56,0,0,1,1,0,0,55,0,0,1
5,2,0,4,20,8,1,3,3,0.75,121,1,1,0.870967742,0.333333333,1,3,22.8,2,1.4,1
7,1,0,2,13,0,1,1,7,0.333333333,246,0,1,0,0.523809524,0,0,33.42857143,7,2.7143,1
4,4,0,3,10,0,1,2,4,0.5,41,0,0,0.875,0.5,2,2,8.75,1,0.75,1
0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,1
2,1,0,2,5,0,1,1,1,0,19,1,1,0,0.75,0,0,8,1,0.5,1
9,1,0,6,23,0,3,3,9,0.125,208,1,0,0,0.416666667,0,0,22,5,3.3333,1
7,1,0,3,11,15,3,1,7,0.666666667,49,1,0,0,0.642857143,0,0,5.857142857,2,0.8571,1
28,1,2,17,46,306,16,1,26,0.912457912,236,1,1,0,0.259259259,0,0,7.035714286,4,1.1429,1
2,3,0,1,4,1,1,0,2,2,15,0,0,0.933333333,0.75,0,0,6.5,2,1,1
17,1,0,1,51,84,1,0,11,0.864583333,344,0.666666667,0,0,0.305882353,0,0,18.88235294,4,1.5294,1
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,1
4,1,0,9,25,0,3,6,2,0.733333333,126,0,2,0,0.416666667,0,0,29.25,2,0.75,1
5,1,0,1,17,0,0,1,2,0.5,163,0,1,0,0.25,0,0,30.8,3,1.4,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
4,3,2,6,12,0,5,1,4,0,57,1,1,0.857142857,0.5,2,2,13,2,1,1
2,1,0,3,3,0,1,2,2,0,12,0,1,0,0.75,0,0,4.5,1,0.5,1
7,1,0,4,32,17,0,4,2,0.666666667,155,0,1,0,0.277777778,0,0,20.85714286,2,1,1
6,1,0,20,6,15,17,4,6,2,6,0,0,0,0.404761905,0,0,0,1,1,1
20,1,0,8,60,178,2,8,4,1.004048583,387,0.230769231,2,0,0.270676692,0,0,17.7,7,1.45,1
4,1,0,5,14,0,0,5,3,0,45,1,1,0,0.5,0,0,10,2,1,1
11,1,0,9,32,29,5,5,8,0.666666667,197,0,1,0,0.283333333,0,0,16.63636364,4,1.7273,1
6,6,0,9,52,9,1,9,1,0.95,279,0.5,1,0.993660856,0.25,0,0,44.83333333,2,0.8333,1
4,1,0,3,15,4,1,2,2,0.833333333,68,0,1,0,0.5,0,0,15.5,1,0.5,1
16,1,1,3,28,78,3,0,13,0.733333333,213,0.8,0,0,0.208333333,0,0,12,5,1.875,1
7,1,0,2,32,15,0,2,1,0.625,168,0,1,0,0.277777778,0,0,22.42857143,2,1.1429,1
9,2,0,3,24,22,1,2,5,0.708333333,113,1,1,0.787878788,0.34375,2,3,11.22222222,2,1,1
4,2,0,5,11,4,2,3,4,0.666666667,48,0,0,0.727272727,0.625,0,0,10.75,1,0.75,1
2,1,0,1,11,1,0,1,2,2,58,0,0,0,0.75,0,0,28,4,2,1
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,1
8,1,0,6,11,22,1,5,8,0.857142857,53,0,0,0,0.339285714,0,0,5.25,2,1.125,1
10,3,0,5,23,0,1,4,10,0.611111111,172,1,0,0.652173913,0.375,1,1,15.8,5,1.2,1
4,1,0,13,10,6,6,7,3,2,27,0,0,0,0.25,0,0,5.75,1,0.75,1
4,4,0,3,8,0,1,2,4,0.333333333,38,1,0,0.875,0.4,2,2,8.25,1,0.75,1
3,1,0,2,11,3,2,1,3,2,46,0,0,0,0.555555556,0,0,14.33333333,2,1.3333,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
10,1,0,8,49,13,2,6,6,0.694444444,395,0.5,0,0,0.35,0,0,38.1,11,2.9,1
12,1,4,6,31,64,4,2,11,0.954545455,167,0,0,0,0.203703704,0,0,12.75,4,1.4167,1
3,2,0,5,10,3,2,3,3,2,57,0,0,0.928571429,0.666666667,2,3,18,3,1.6667,1
8,1,5,36,11,28,34,2,7,1,26,0,0,0,0.571428571,0,0,2,1,0.75,1
5,2,0,4,32,4,1,3,1,0.708333333,200,0.833333333,2,0.85,0.4,0,0,37.8,2,0.8,1
4,2,0,4,11,4,3,1,1,0.888888889,41,0.333333333,2,0.894736842,0.444444444,0,0,8.5,1,0.5,1
25,1,0,17,69,200,2,15,22,0.856481481,586,0.222222222,4,0,0.16,0,0,22.08,6,1.92,1
3,1,0,3,4,3,1,2,3,2,9,0,0,0,0.666666667,0,0,2,1,0.6667,1
4,2,0,2,5,6,0,2,4,2,12,0,0,0.571428571,0.5,0,0,2,1,0.75,1
7,1,0,5,7,21,4,1,7,2,7,0,0,0,0.571428571,0,0,0,1,1,1
12,2,0,5,30,18,1,5,11,0.654545455,205,0.8,1,0.642857143,0.333333333,1,2,15.66666667,6,1.4167,1
8,1,0,6,23,0,5,1,8,0,154,1,0,0,0.34375,0,0,18.125,2,1,1
4,1,0,3,15,6,0,3,2,1,54,0,0,0,0.3125,0,0,12.25,1,0.75,1
2,1,0,3,10,1,0,3,2,2,20,0,0,0,0.5,0,0,9,1,0.5,1
5,1,1,1,6,10,1,0,5,2,12,0,0,0,0.9,0,0,1.4,1,0.8,1
21,2,0,16,55,116,12,4,13,0.67,361,1,1,0.444444444,0.345238095,1,1,15.95238095,3,1.4762,1
5,1,0,1,14,10,1,0,5,1.25,57,0,0,0,0.45,0,0,10.2,1,0.8,1
4,1,0,7,27,4,0,7,2,0.666666667,134,0,0,0,0.333333333,0,0,32.25,3,1.5,1
2,1,0,2,16,1,0,2,2,2,100,0,0,0,0.75,0,0,49,3,1.5,1
8,2,0,0,10,28,0,0,8,2,21,0,0,0.65,0.46875,1,2,1.625,1,0.875,1
7,6,3,3,28,19,3,0,1,0.833333333,202,1,0,0.992138365,0.291666667,2,3,27.71428571,3,1.5714,1
6,2,0,5,10,0,0,5,6,0.5,62,0,1,0.444444444,0.375,1,1,9,5,1.6667,1
4,1,0,2,5,0,2,0,4,0.333333333,21,1,0,0,0.75,0,0,4,1,0.5,1
26,2,0,19,72,91,15,5,15,0.815555556,640,0.833333333,4,0.4,0.222857143,1,1,22.92307692,10,1.8462,1
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,1
2,1,0,5,2,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,1
1,3,0,4,2,0,4,0,1,2,5,0,0,1,1,0,0,4,0,0,1
18,1,0,17,36,113,16,1,16,0.919504644,442,0.421052632,14,0,0.132352941,1,1,22.5,3,1.5,1
8,1,0,3,20,28,1,2,4,2,89,0,0,0,0.203125,0,0,10.125,4,2.125,1
6,5,0,5,46,11,1,4,1,0.88,251,0.8,2,0.993610224,0.3,0,0,40,8,2.5,1
2,1,0,2,9,0,2,0,2,0,42,1,0,0,0.75,0,0,19.5,3,1.5,1
1,1,0,2,2,0,2,0,0,2,12,0,0,0,1,0,0,9,0,0,1
1,1,0,8,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,1
6,1,0,3,25,11,1,2,3,0.68,154,0.6,0,0,0.44,0,0,23.83333333,8,2.3333,1
10,1,0,43,19,0,43,1,9,0.920634921,146,0.714285714,0,0,0.333333333,0,0,12.9,4,1.9,1
10,2,0,9,54,1,1,8,5,0.777777778,470,0.666666667,2,0.578947368,0.253968254,2,2,44.8,6,1.3,1
7,2,0,4,16,3,1,4,6,0.583333333,81,1,1,0.75,0.428571429,1,1,10.28571429,4,1.2857,1
2,1,0,4,4,1,2,2,1,2,10,0,0,0,0.75,0,0,4,1,0.5,1
105,1,0,55,321,4900,40,51,22,0.959880637,2443,0.965517241,5,0,0.072380952,0,0,21.99047619,6,1.5238,1
1,7,0,2,10,0,1,1,1,2,41,0,0,1,1,0,0,40,0,0,1
12,1,0,21,36,0,11,11,11,0.893939394,159,0.333333333,1,0,0.121212121,0,0,11.75,1,0.8333,1
7,1,0,4,29,17,0,4,2,0.666666667,154,0,1,0,0.333333333,0,0,20.71428571,2,1,1
7,1,0,2,24,15,0,2,2,0.611111111,117,0,1,0,0.277777778,0,0,15.28571429,2,1.1429,1
15,2,0,12,43,83,1,11,10,0.738095238,187,1,3,0.580645161,0.142857143,1,1,11.26666667,4,1.2,1
12,1,0,32,12,66,29,4,12,2,12,0,0,0,0.236111111,0,0,0,1,1,1
3,2,0,5,17,0,1,5,1,0.25,131,0,3,0.968253968,0.555555556,0,0,41.33333333,6,2.6667,1
3,1,0,10,10,0,9,1,1,0,49,0,0,0,1,0,0,14.33333333,1,0.6667,1
18,2,0,14,64,131,10,12,3,0.894117647,386,1,3,0.46875,0.293650794,0,0,20.16666667,3,1.2778,1
5,1,0,1,7,8,1,0,3,0.75,22,1,1,0,0.75,0,0,3.2,1,0.6,1
11,2,1,7,27,19,1,6,11,0.911111111,198,0.555555556,0,0.444444444,0.303030303,0,0,16.18181818,7,2,1
8,1,0,7,42,14,0,7,2,0.75,308,0,2,0,0.238095238,0,0,37,4,1.5,1
7,1,0,6,30,17,0,6,2,0.75,144,0,1,0,0.277777778,0,0,19.28571429,2,0.8571,1
7,1,0,6,22,11,0,6,3,0.666666667,107,0,1,0,0.375,0,0,13.85714286,2,0.8571,1
2,1,0,3,20,1,0,3,2,2,85,0,0,0,0.5,0,0,41.5,6,3,1
7,1,0,2,21,17,0,2,2,0.666666667,90,0,1,0,0.277777778,0,0,11.57142857,2,1,1
2,1,0,1,5,1,0,1,2,2,15,0,0,0,0.5,0,0,6.5,1,0.5,1
10,2,0,2,37,23,0,2,7,0.833333333,301,0,1,0.884057971,0.2,0,0,28.1,4,1.7,1
4,1,0,2,12,4,0,2,2,0.833333333,38,0,1,0,0.333333333,0,0,8,1,0.5,1
9,1,0,3,34,34,0,3,2,0.875,167,0,1,0,0.175,0,0,17.33333333,3,1.4444,1
4,2,0,1,5,6,1,0,3,2,10,0,0,0.8125,0.5,1,1,1.5,1,0.75,1
6,1,0,5,32,9,0,5,2,0.666666667,148,0,1,0,0.333333333,0,0,23.16666667,2,1,1
9,3,0,2,18,0,1,1,8,0,88,1,0,0.876923077,0.416666667,1,1,8.666666667,2,1,1
5,1,0,1,13,8,0,1,2,0.875,44,0,1,0,0.333333333,0,0,7.4,1,0.6,1
8,1,0,5,40,24,0,5,2,0.714285714,331,0,1,0,0.214285714,0,0,40.125,2,1.125,1
4,1,0,3,20,6,0,3,2,0.666666667,69,0,0,0,0.333333333,0,0,16,2,1.25,1
4,1,0,0,10,4,0,0,3,0.333333333,114,0,0,0,0.333333333,0,0,27.25,4,1.5,1
2,1,0,7,7,1,0,7,2,2,15,0,0,0,0.666666667,0,0,6.5,1,0.5,1
7,1,0,3,25,17,0,3,2,0.833333333,105,0,1,0,0.277777778,0,0,13.57142857,2,1.1429,1
10,2,0,6,38,9,0,6,6,0.747474747,327,0,2,0.884057971,0.222222222,0,0,30.6,4,2,1
2,1,0,4,15,0,1,3,2,0.25,77,0,1,0,0.666666667,0,0,35.5,2,1,0
5,1,0,0,15,8,0,0,1,0.833333333,479,0,0,0,0.3125,0,0,94.2,7,2,0
5,3,0,1,15,0,1,0,2,0,170,0,0,0.975206612,0.4,0,0,32.8,3,1,0
2,1,0,3,4,1,1,3,2,2,10,0,0,0,0.75,0,0,4,1,0.5,0
8,1,0,6,31,22,0,6,2,0.942857143,325,0,7,0,0.285714286,0,0,38.375,5,2,0
2,3,0,4,6,1,1,4,1,2,14,0,0,0.984848485,0.75,1,1,6,1,0.5,0
3,1,0,0,14,3,0,0,2,2,133,0,0,0,0.333333333,0,0,43.33333333,4,1.6667,0
2,1,0,5,4,1,1,4,1,2,10,0,0,0,0.75,0,0,4,1,0.5,0
20,1,0,5,37,116,2,3,14,0.754385965,209,1,1,0,0.315789474,0,0,9.3,3,0.95,0
2,6,0,4,33,1,2,3,1,2,184,0,0,0.998417722,0.75,0,0,91,1,0.5,0
9,2,0,3,36,8,0,3,7,0.822916667,311,0,1,0.897058824,0.21875,0,0,32.22222222,7,2,0
2,3,0,4,6,1,1,4,1,2,14,0,0,0.984848485,0.75,1,1,6,1,0.5,0
2,2,0,3,16,0,1,3,1,0,51,0,1,0.983870968,0.666666667,0,0,23.5,2,1,0
8,1,0,3,30,12,0,3,2,0.666666667,228,0,1,0,0.321428571,0,0,26.75,4,1.75,0
6,1,0,3,25,13,0,3,2,0.7,202,0,0,0,0.277777778,0,0,32.33333333,2,1.3333,0
7,3,0,5,19,7,1,5,4,0.777777778,74,0.333333333,1,0.912280702,0.5,2,2,9.142857143,1,0.7143,0
