wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,2,0,5,10,8,0,5,5,0.75,31,0,0,0.692307692,0.44,0,0,5,1,0.8,1
10,1,1,12,46,0,1,11,7,0.814814815,357,0.5,1,0,0.422222222,0,0,34.1,2,1.1,1
6,1,1,5,17,3,3,2,5,0.4,121,1,0,0,0.388888889,0,0,18.83333333,5,1.8333,1
9,1,2,26,45,10,2,24,8,0.8,374,0.4,2,0,0.365079365,0,0,40,1,0.8889,1
4,2,0,9,16,2,0,9,4,0.666666667,67,0,1,0.727272727,0.4375,1,1,15.5,1,0.75,1
10,1,0,15,81,9,0,15,5,0.747474747,659,0.727272727,3,0,0.44,0,0,63.8,3,1.2,1
25,1,0,13,59,300,1,12,25,2,220,0,0,0,0.16,0,0,7.8,2,1,1
5,3,0,14,36,8,0,14,5,0.75,322,1,0,0.714285714,0.44,1,1,63.2,1,0.8,1
4,1,0,15,4,6,14,1,4,1.333333333,14,0,0,0,0.55,0,0,0,1,1,1
5,1,0,10,39,10,1,9,2,0.75,344,0,0,0,0.3,0,0,67.6,4,1.4,1
2,1,0,8,2,1,7,1,2,2,7,0,0,0,0.625,0,0,0,1,1,1
6,3,0,7,12,0,1,6,6,0,98,1,2,0.736842105,0.527777778,0,0,15,1,0.8333,1
14,2,0,11,52,43,0,11,12,0.955128205,467,0.166666667,1,0.5,0.276923077,2,3,31.5,12,2.2143,1
4,2,0,4,18,0,1,3,2,0.555555556,116,0.333333333,0,0.571428571,0.45,0,0,27.25,6,2,1
5,2,0,11,18,10,4,9,5,2,129,0,0,0.909090909,0.4,1,1,24.8,1,0.6,1
4,2,0,7,10,6,4,5,4,2,28,0,0,0.9375,0.392857143,0,0,6,1,0.5,1
2,1,0,6,13,1,1,5,2,2,53,0,0,0,0.5,0,0,25.5,1,0.5,1
9,2,0,9,55,2,0,9,6,0.583333333,476,1,0,0.6,0.377777778,2,2,51.55555556,9,3.1111,1
43,2,0,44,52,897,0,44,41,0.011904762,340,1,0,0.505882353,0.06760411,0,0,6.860465116,4,1.0698,1
41,1,0,48,41,820,43,41,41,2,41,0,0,0,0.069767442,0,0,0,1,1,1
32,1,39,65,56,418,54,14,31,0.913978495,405,0.916666667,7,0,0.175,1,1,11.28125,4,1.3438,1
6,4,0,6,14,0,2,4,5,0.9,239,1,0,0.75,0.375,1,3,38.5,10,3,1
40,1,0,19,78,0,3,16,39,0.025641026,208,1,1,0,0.105128205,0,0,4.175,1,0.95,1
5,2,0,6,11,8,4,4,5,0.875,37,0.5,0,0.909090909,0.4,0,0,6,1,0.6,1
14,1,0,7,33,47,1,6,9,0.721153846,344,1,0,0,0.384615385,0,0,23,9,2.5714,1
4,2,0,4,18,0,1,3,2,0.555555556,128,0.333333333,0,0.571428571,0.45,0,0,30.25,7,2.25,1
20,1,1,7,31,110,2,5,19,0.881578947,160,1,2,0,0.18125,0,0,6.6,2,1.05,1
44,1,1,44,86,946,1,43,44,1,344,1,1,0,0.064646465,0,0,6.772727273,1,0.9773,1
13,1,6,17,33,48,12,6,12,0.847222222,255,0.833333333,2,0,0.241758242,0,0,18.15384615,7,1.4615,1
5,2,0,11,18,10,4,9,5,2,130,0,0,0.909090909,0.4,1,1,25,1,0.6,1
9,1,0,3,29,30,1,2,4,1,465,0.75,0,0,0.236111111,0,0,50.22222222,17,5.1111,1
5,2,0,11,18,10,4,9,5,2,129,0,0,0.909090909,0.4,1,1,24.8,1,0.6,1
7,3,0,13,31,9,0,13,5,0.5,298,1,0,0.625,0.428571429,0,0,41.28571429,1,0.8571,1
19,1,2,25,22,129,22,4,19,0.916666667,130,1,2,0,0.203007519,0,0,5.315789474,3,1.0526,1
5,2,0,11,18,10,4,9,5,2,130,0,0,0.909090909,0.4,1,1,25,1,0.6,1
3,1,0,9,3,3,6,3,3,2,3,0,0,0,0.933333333,0,0,0,1,1,1
3,1,0,2,13,1,2,0,2,0.5,95,1,0,0,0.5,0,0,30.33333333,4,1.3333,1
28,1,0,11,54,24,3,8,28,0.679012346,198,0,3,0,0.178571429,0,0,5.964285714,2,1.0357,1
3,1,0,5,12,0,0,5,3,0.875,61,0.75,1,0,0.555555556,0,0,18,4,1.6667,1
28,1,3,8,55,0,3,5,28,0,162,1,1,0,0.178571429,0,0,4.75,1,0.9643,1
6,2,0,9,15,11,3,8,5,0.8,73,1,0,0.909090909,0.4,0,0,10.83333333,4,1,1
9,2,0,9,26,24,1,9,5,0.85,119,1,2,0.529411765,0.296296296,0,0,11.66666667,2,1,1
40,1,0,73,40,780,63,16,40,2,40,0,0,0,0.1875,0,0,0,1,1,1
17,1,0,5,17,136,3,2,17,2,17,0,0,0,0.210084034,0,0,0,1,1,1
25,1,0,54,25,300,47,7,25,2,25,0,0,0,0.24,0,0,0,1,1,1
3,1,0,6,3,3,2,4,3,1.5,5,0,0,0,0.583333333,0,0,0,1,1,1
3,3,0,7,6,3,4,4,3,2,16,0,0,0.972222222,0.533333333,1,1,4.333333333,1,0.3333,0
25,1,0,7,78,194,2,5,17,0.878787879,530,0.727272727,3,0,0.261904762,0,0,19.76,3,1.04,0
18,3,0,10,62,149,0,10,6,1.019607843,417,0.444444444,1,0.6,0.338235294,1,2,21.66666667,5,1.1111,0
16,2,0,3,24,106,1,2,11,0.333333333,151,1,1,0.605263158,0.5,1,6,8.25,2,1.0625,0
8,2,0,14,43,8,4,12,8,0.628571429,376,1,1,0.833333333,0.265625,1,2,45.375,5,1.875,0
3,2,0,5,6,3,4,3,3,2,17,0,0,0.967741935,0.533333333,0,0,4.666666667,1,0.3333,0
4,1,0,4,17,0,1,3,4,0.333333333,120,0.75,1,0,0.583333333,0,0,28,4,1.5,0
3,2,0,2,6,3,0,2,1,2,12,0,0,0.714285714,0.666666667,1,2,3,1,0.6667,0
12,1,0,21,35,66,6,15,9,2,337,0,0,0,0.295454545,0,0,27.08333333,7,2,0
13,2,1,5,18,58,1,4,13,0.666666667,103,1,1,0.633333333,0.461538462,0,0,6.846153846,4,1.4615,0
6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.83333333,14,2.8333,0
37,1,0,16,92,0,3,13,34,0.5,438,1,1,0,0.177777778,1,1,10.78378378,12,1.1351,0
1,1,0,7,1,0,7,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,2,0,11,24,15,4,9,5,2,207,0,0,0.882352941,0.333333333,2,2,33.5,2,0.8333,0
9,4,0,5,19,8,1,4,8,0.75,263,1,0,0.75,0.333333333,1,2,28,10,2,0
4,4,6,38,7,0,37,1,4,0.666666667,35,1,0,0.928571429,0.666666667,0,0,7.25,1,0.25,0
3,3,0,9,14,3,4,6,3,2,48,0,0,0.972222222,0.533333333,2,2,15,3,1,0
19,2,0,1,29,61,1,0,14,0.709876543,342,0.666666667,0,0.464285714,0.305555556,1,2,16.52631579,2,0.8421,0
3,2,0,5,6,3,4,3,3,2,17,0,0,0.967741935,0.533333333,0,0,4.666666667,1,0.3333,0
5,1,0,4,5,10,2,2,5,2,5,0,0,0,0.5,0,0,0,1,1,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,0,9,19,6,4,7,4,2,133,0,0,0.9375,0.416666667,1,1,32.25,1,0.5,0
5,3,2,16,18,0,15,1,4,0.666666667,388,0.5,1,0.866666667,0.4,1,1,75.4,14,4.8,0
5,1,3,6,6,0,5,1,4,0.625,30,1,1,0,0.466666667,0,0,4.6,2,1,0
3,2,0,5,15,0,1,4,2,0.25,116,1,1,0.666666667,0.611111111,0,0,37,2,1,0
20,2,0,8,27,118,5,3,17,0.473684211,129,1,1,0.547619048,0.316666667,1,3,5.4,1,0.95,0
6,2,0,11,24,15,4,9,5,2,197,0,0,0.882352941,0.333333333,2,2,31.83333333,2,0.8333,0
6,1,0,2,20,3,0,2,5,0.95,110,0.25,0,0,0.466666667,0,0,16.66666667,3,1.5,0
3,1,1,6,9,1,1,5,1,0.5,52,1,2,0,0.466666667,0,0,15.66666667,1,0.6667,0
5,2,0,11,12,10,5,8,5,2,62,0,0,0.909090909,0.4,1,2,11.4,1,0.6,0
8,5,0,46,14,6,43,3,8,0.80952381,79,1,0,0.666666667,0.375,1,1,8.125,1,0.875,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
25,1,2,80,46,298,76,5,21,0.166666667,198,1,1,0,0.213333333,0,0,6.88,3,1.04,0
24,1,0,11,74,274,11,0,23,0.956521739,731,1,0,0,0.168478261,0,0,29.41666667,8,2.5833,0
4,2,0,10,10,6,4,8,4,2,37,0,0,0.9375,0.392857143,1,1,8.25,1,0.5,0
5,2,0,10,11,10,4,8,5,2,32,0,0,0.909090909,0.371428571,1,2,5.4,1,0.6,0
5,1,0,6,19,10,2,4,5,2,247,0,0,0,0.3,0,0,48.4,12,4.2,0
3,1,0,1,10,1,1,0,2,0.5,84,0,0,0,0.5,0,0,26.66666667,10,3.3333,0
15,1,0,18,63,9,1,17,8,0.603174603,830,1,3,0,0.333333333,0,0,53.73333333,12,3.6,0
4,3,0,8,11,6,4,5,3,2,46,0,0,0.945945946,0.458333333,2,3,10.5,5,1.5,0
7,1,0,1,26,1,0,1,6,0,149,1,0,0,0.464285714,0,0,20.14285714,4,1,0
1,5,0,4,2,0,3,1,1,2,5,0,0,1,1,0,0,4,0,0,0
4,3,0,4,21,4,1,3,3,0.555555556,206,0.333333333,0,0.5,0.458333333,1,1,49,21,5.75,0
6,2,0,6,9,13,4,4,5,0.8,28,1,0,0.909090909,0.4,0,0,3.5,1,0.5,0
6,1,0,3,6,15,2,1,6,2,6,0,0,0,0.916666667,0,0,0,1,1,0
8,2,0,9,39,8,0,9,5,0.5,288,1,0,0.631578947,0.375,1,1,34.75,7,2.25,0
4,1,0,0,12,6,0,0,4,2,50,0,0,0,0.5,0,0,11.5,2,1,0
3,2,0,2,6,3,0,2,1,2,12,0,0,0.714285714,0.666666667,1,2,3,1,0.6667,0
6,1,0,8,30,0,0,8,4,0.333333333,163,1,1,0,0.416666667,0,0,25.66666667,2,1.3333,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,0,7,17,0,1,6,3,0.166666667,94,1,1,0.666666667,0.5,0,0,22,1,0.5,0
5,2,0,9,10,10,5,6,5,2,53,0,0,0.909090909,0.4,1,1,9.6,1,0.6,0
7,1,0,3,9,11,3,0,7,0.611111111,43,1,0,0,0.523809524,0,0,4.714285714,1,0.8571,0
2,2,0,2,4,1,0,2,2,2,10,0,0,0.888888889,0.666666667,0,0,4,1,0.5,0
16,1,0,11,52,112,11,0,12,0.826666667,854,0.533333333,0,0,0.226666667,0,0,51.4375,18,4.5625,0
8,2,0,7,41,2,0,7,6,0.6,425,0.8,0,0.631578947,0.325,1,2,51.5,6,1.875,0
3,1,0,2,3,3,1,2,3,2,3,0,0,0,0.555555556,0,0,0,1,1,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,6,3,3,6,0,3,2,3,0,0,0,0.666666667,0,0,0,1,1,0
2,2,0,2,5,1,1,1,1,2,11,0,0,0.941176471,0.833333333,1,2,4.5,1,0.5,0
3,1,0,6,3,3,6,0,3,2,3,0,0,0,0.666666667,0,0,0,1,1,0
12,1,0,4,12,66,4,0,12,2,12,0,0,0,0.583333333,0,0,0,1,1,0
3,1,0,25,4,3,25,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
3,2,0,2,6,3,0,2,1,2,12,0,0,0.714285714,0.666666667,1,2,3,1,0.6667,0
5,2,0,9,10,10,5,6,5,2,53,0,0,0.909090909,0.4,1,1,9.6,1,0.6,0
12,1,0,2,25,0,1,1,12,0.436363636,253,1,0,0,0.395833333,0,0,19.66666667,3,1.3333,0
4,1,0,8,4,6,8,0,4,2,4,0,0,0,1,0,0,0,1,1,0
6,1,0,5,34,0,1,4,6,0.4,211,1,1,0,0.5,0,0,33.5,2,1.1667,0
5,5,0,28,7,0,25,3,5,0.6875,45,1,0,0.823529412,0.5,0,0,7.2,1,0.6,0
3,2,1,16,13,3,11,5,3,2,74,0,0,0.666666667,0.444444444,0,0,23.66666667,1,0.3333,0
2,2,0,2,3,1,0,2,2,2,6,0,0,0.8,0.666666667,0,0,2,1,0.5,0
1,1,0,6,1,0,2,4,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,0,7,6,3,4,4,3,2,16,0,0,0.972222222,0.533333333,1,1,4.333333333,1,0.3333,0
6,1,1,21,8,9,21,1,5,0.6,41,1,0,0,0.444444444,0,0,5.333333333,1,0.6667,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,11,16,1,6,6,2,2,87,0,0,0.947368421,1,1,1,42.5,1,0.5,0
4,3,0,1,8,0,1,0,4,0,31,1,0,0.918918919,0.666666667,2,9,6.5,1,0.75,0
5,2,0,5,10,10,1,4,5,2,32,0,0,0.862068966,0.666666667,0,0,5.4,1,0.8,0
18,1,0,3,36,133,2,3,18,0.764705882,298,0,1,0,0.333333333,0,0,15.5,4,1.3889,0
5,1,0,2,6,0,2,0,4,0.416666667,103,1,0,0,0.466666667,0,0,19,3,1.4,0
3,1,0,3,11,3,1,2,2,2,41,0,0,0,0.666666667,0,0,12.66666667,2,1,0
4,1,0,1,7,0,1,0,4,0.333333333,23,1,0,0,0.625,0,0,4.5,1,0.75,0
22,3,0,12,84,177,0,12,20,0.928571429,565,1,0,0.637931034,0.309090909,1,1,24.13636364,5,1.1364,0
3,2,0,4,7,3,0,4,3,2,18,0,0,0.714285714,0.5,0,0,5,1,0.6667,0
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.666666667,0,0,0,1,1,0
2,1,0,1,10,1,0,1,2,2,42,0,0,0,0.75,0,0,20,4,2,0
3,1,0,5,3,3,5,0,3,2,3,0,0,0,1,0,0,0,1,1,0
5,2,0,8,13,0,4,6,5,0.25,62,1,0,0.909090909,0.433333333,0,0,11.2,1,0.6,0
30,1,0,10,60,435,0,10,30,2,133,0,0,0,0.133333333,0,0,3.433333333,1,0.9667,0
5,1,0,32,5,10,32,0,5,2,5,0,0,0,0.666666667,0,0,0,1,1,0
5,2,0,17,38,0,4,15,5,0.416666667,310,1,1,0.909090909,0.466666667,0,0,60.4,1,0.6,0
4,2,0,8,12,6,4,6,4,2,43,0,0,0.9375,0.416666667,1,1,9.75,1,0.5,0
4,1,0,2,12,6,2,0,3,1,437,0,0,0,0.375,0,0,106.25,63,23,0
6,1,0,7,20,9,7,0,4,0.7,185,0.25,0,0,0.4,0,0,29.16666667,6,2,0
5,2,0,10,11,10,6,6,5,2,31,0,0,0.909090909,0.4,1,2,5.2,1,0.6,0
2,1,0,5,2,1,5,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
11,2,0,9,44,27,0,9,6,0.728571429,559,1,0,0.545454545,0.285714286,1,1,49.18181818,5,1.9091,0
10,3,0,7,20,3,5,2,10,0.555555556,86,1,0,0.833333333,0.38,1,4,7.4,1,0.6,0
9,5,0,33,19,0,28,5,9,0.625,204,1,0,0.777777778,0.355555556,0,0,21.11111111,1,0.4444,0
4,2,0,7,24,0,1,6,2,0.333333333,126,1,1,0.571428571,0.541666667,0,0,30.25,2,1,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,4,12,18,7,4,8,3,0.666666667,99,1,1,0,0.416666667,0,0,15,4,1.8333,0
0,1,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0
3,1,0,9,3,3,8,1,3,2,3,0,0,0,0.666666667,0,0,0,1,1,0
4,1,0,6,4,6,6,0,4,2,4,0,0,0,0.5,0,0,0,1,1,0
5,1,3,6,6,0,5,1,4,0.625,30,1,1,0,0.466666667,0,0,4.6,2,1,0
2,1,0,4,5,1,1,3,2,2,20,0,0,0,0.5,0,0,9,4,2,0
3,2,0,3,6,3,0,3,3,2,17,0,0,0.967741935,0.533333333,0,0,4.666666667,1,0.3333,0
10,1,0,3,40,39,0,3,4,0.962962963,470,1,0,0,0.388888889,0,0,45.7,8,2.3,0
3,2,0,3,6,3,0,3,3,2,17,0,0,0.967741935,0.533333333,0,0,4.666666667,1,0.3333,0
3,2,0,5,6,3,4,3,3,2,17,0,0,0.967741935,0.533333333,0,0,4.666666667,1,0.3333,0
15,1,0,17,28,29,9,10,15,0.69047619,371,0.833333333,0,0,0.177777778,0,0,23.33333333,7,1.8667,0
7,1,0,8,20,11,0,8,6,0.5,91,0.333333333,0,0,0.5,0,0,11.57142857,2,1.1429,0
5,2,0,8,12,0,4,6,5,0.25,54,1,0,0.909090909,0.433333333,0,0,9.6,1,0.6,0
12,3,0,8,30,64,1,7,11,1,93,1,0,0.920454545,0.606060606,1,2,6.583333333,1,0.5833,0
5,1,0,3,19,2,0,3,3,0.666666667,157,1,1,0,0.333333333,0,0,29.8,3,1,0
3,2,0,2,6,3,0,2,1,2,12,0,0,0.714285714,0.666666667,1,2,3,1,0.6667,0
6,2,0,8,20,15,0,8,5,1,88,0,0,0.705882353,0.416666667,1,2,13.5,2,1,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,2,14,0,1,1,3,0,42,1,0,0.666666667,0.555555556,0,0,12.66666667,1,0.6667,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,2,4,1,0,2,2,2,10,0,0,0.888888889,0.666666667,0,0,4,1,0.5,0
3,5,0,2,6,3,1,1,3,1.5,17,1,0,1,0.777777778,0,0,4.333333333,0,0,0
3,3,0,9,14,3,4,6,3,2,48,0,0,0.972222222,0.533333333,2,2,15,3,1,0
4,1,0,1,25,6,0,1,2,2,145,0,0,0,0.875,0,0,35.25,2,1,0
4,2,0,8,12,6,4,6,4,2,67,0,0,0.9375,0.416666667,1,1,15.75,1,0.5,0
5,2,0,9,10,10,5,6,5,2,39,0,0,0.909090909,0.4,1,2,6.8,1,0.6,0
3,1,0,4,8,1,3,1,0,0.5,45,1,0,0,0.5,0,0,13.66666667,2,0.6667,0
5,2,1,9,24,4,2,7,3,0.25,124,1,1,0.571428571,0.457142857,0,0,23.6,2,0.8,0
4,3,0,7,26,6,1,6,2,1,132,0,0,0.777777778,0.583333333,2,2,31.75,4,1.25,0
3,1,0,3,3,3,2,1,3,2,3,0,0,0,0.833333333,0,0,0,1,1,0
3,5,0,38,6,3,37,1,3,1.5,17,1,0,1,0.777777778,0,0,4.333333333,0,0,0
4,1,0,6,18,0,0,6,4,0.333333333,74,0,1,0,0.5,0,0,17,3,1.25,0
1,1,0,6,2,0,6,0,1,2,6,0,0,0,1,0,0,3,0,0,0
2,2,2,6,6,1,2,4,1,2,19,0,0,0.9,0.75,0,0,8.5,2,1,0
18,2,0,4,36,0,1,3,13,0.79144385,375,0.545454545,5,0.375,0.226890756,1,2,19.22222222,1,0.8333,0
4,2,0,6,7,6,4,4,4,2,20,0,0,0.9375,0.416666667,0,0,4,1,0.5,0
6,2,0,6,9,13,4,4,5,0.8,28,1,0,0.909090909,0.4,0,0,3.5,1,0.5,0
3,2,0,4,8,3,1,3,3,2,23,0,0,0.984615385,0.5,1,1,6.666666667,1,0.3333,0
7,2,0,16,36,9,4,14,5,0.604166667,271,0.875,3,0.857142857,0.326530612,1,1,36.57142857,1,0.7143,0
7,2,5,16,23,9,5,11,6,0.5,163,1,0,0.857142857,0.387755102,1,1,22.14285714,1,0.7143,0
0,1,0,16,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,1,0,4,3,3,2,2,3,2,3,0,0,0,0.555555556,0,0,0,1,1,0
24,1,0,2,36,0,1,1,21,0.508152174,1008,0.6875,0,0,0.3125,0,0,40.33333333,7,1.5,0
3,2,0,3,6,3,0,3,3,2,17,0,0,0.967741935,0.533333333,0,0,4.666666667,1,0.3333,0
6,1,0,7,24,0,1,6,6,0.4,91,1,1,0,0.458333333,0,0,13.83333333,2,1,0
4,1,0,1,16,0,1,0,4,0.444444444,77,1,0,0,0.625,0,0,17.5,2,1.25,0
15,4,0,22,89,51,1,22,11,0.826530612,776,0.857142857,1,0.847826087,0.373333333,2,2,49.8,5,1.4667,0
0,1,0,67,0,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
4,1,0,6,10,6,1,5,4,2,34,0,0,0,0.5,0,0,7.5,1,0.75,0
7,1,0,2,14,0,0,2,7,0.416666667,63,1,0,0,0.857142857,0,0,7.714285714,1,0.8571,0
